AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp
-0.8673208,1.0888115,-1.2289324,0.009162978,0.051541757,-0.017256944,SLOW,820315
-0.17954016,0.22992767,0.6533375,-0.054367006,-0.13599387,-0.026419923,SLOW,820315
0.4100604,-0.020517945,0.09391403,-0.004886922,-9.92656E-4,-0.027030786,SLOW,820316
0.7093525,0.485104,0.7998924,0.0580322,0.12056953,-0.0025961774,SLOW,820316
0.48825884,0.7792238,0.11844349,-0.04520403,-0.08345947,-0.019700404,SLOW,820317
0.8183217,0.19653487,0.14403152,0.016493361,0.07658723,-0.001985312,SLOW,820318
-0.37079108,-0.13250399,0.05768299,0.018325957,0.001450805,-0.025198191,SLOW,820318
-0.061885834,-0.32443795,-0.049741745,-0.014049901,-0.005879578,-0.00870483,SLOW,820319
1.0846852,0.7198689,0.28176498,0.017104227,-0.02359467,-0.042913284,SLOW,820319
0.59212554,0.9703339,0.066348076,-0.007941248,0.08086329,-0.032528576,SLOW,820320
0.83658504,0.676206,0.33879375,-0.05009095,-0.07246389,-0.02275473,SLOW,820320
-0.30366313,-0.21190217,0.7521515,0.03359759,-0.0052687125,0.0022907446,SLOW,820321
-0.7165037,-0.87148637,-0.19602108,0.021380283,-0.011377365,0.01572978,SLOW,820321
0.4552709,-0.3343501,0.90714836,-0.004276057,0.032604933,-0.016035212,SLOW,820322
-0.05584085,0.1792264,-0.17175579,-0.012217305,0.15050192,0.020005837,SLOW,820322
-0.1892376,0.14095512,0.7503557,-0.03481932,-0.08345947,0.010231993,SLOW,820323
-0.034085035,0.5960977,-0.2615862,-0.005497787,-0.037644573,0.005955936,SLOW,820324
-0.46421206,-0.43033814,-0.21924019,0.031154128,0.02405282,-0.006872234,SLOW,820324
-0.7345139,0.6137211,0.23999405,0.029321533,0.01488984,-0.011148291,SLOW,820325
0.5930555,0.41816938,-0.27294445,0.005497787,-0.034590244,-0.012980887,SLOW,820325
-0.20424426,-0.48105913,0.6066246,-0.020158553,0.02893974,0.021227567,SLOW,820326
0.5054014,0.27369186,-0.47947693,-0.04886922,-0.040698897,0.008399397,SLOW,820326
0.4576273,0.8631706,-0.73982143,-0.0036651916,0.04482224,0.032223143,SLOW,820327
0.5453427,-0.25178546,-1.4335985,0.018936822,-0.04802928,-0.007483099,SLOW,820327
1.1779724,1.181999,0.11873436,-0.015882496,-0.05963572,0.0022907446,SLOW,820328
-0.45299697,-0.3416217,0.60373116,0.021991149,0.091858864,0.019394971,SLOW,820328
0.09212601,-0.23525473,0.4315443,-0.06169739,-0.0028252518,-0.0062613687,SLOW,820329
1.107413,0.5566354,-0.10456848,0.014660766,0.006337727,0.005955936,SLOW,820329
1.0768201,0.70786023,-0.8746004,-0.01160644,0.0173333,0.01572978,SLOW,820330
-0.9793583,-0.325969,0.5679989,-0.02443461,0.011835515,0.03283401,SLOW,820331
-0.25353956,-0.57748365,-0.3859501,-0.009773844,0.06803512,-0.0013744468,SLOW,820331
0.21421695,-0.22366172,-1.286396,0.048258353,0.006337727,-0.04718934,SLOW,820332
0.27161443,-0.16679496,-0.09655666,0.01038471,0.15233453,0.018784106,SLOW,820332
-0.11461949,0.07012132,-0.056479454,-0.03726278,-0.019318614,0.020616703,SLOW,820333
0.61491215,0.4601632,0.099910736,-0.005497787,8.399397E-4,-0.021533,SLOW,820333
-0.8456534,-0.22693452,0.3359728,-0.026267206,-0.04925101,-0.006872234,SLOW,820334
0.060124636,-0.24605367,-0.68690014,-0.02321288,-0.07002043,-0.014202617,SLOW,820334
-0.8863429,-0.17376006,-0.29593658,0.008552114,-0.05719226,-0.0154243475,SLOW,820335
0.5709536,-0.1087212,0.66824055,0.0067195175,-0.0077121737,-7.6358154E-4,SLOW,820335
0.21122098,-0.30039626,-0.3982973,0.025045475,0.016111571,0.016340645,SLOW,820336
0.8353479,1.264418,-0.3331051,0.027488936,0.05093089,0.013897184,SLOW,820336
-0.040204287,-0.45200753,-0.03170204,0.004886922,0.0026725354,0.017562376,SLOW,820337
0.21080029,0.70030445,0.83539104,-0.0421497,-0.044974953,0.034055736,SLOW,820338
-0.5667999,-0.18544614,0.84335136,-0.05681047,0.04298964,0.030390546,SLOW,820338
-0.19345582,0.35037076,-0.19352436,0.044593163,-0.015042556,0.038331795,SLOW,820339
-0.15034044,0.049950182,-0.004807472,0.02687807,0.016722437,4.5814895E-4,SLOW,820339
-0.63474524,-0.117146224,0.4236269,-0.01160644,0.0051159966,-0.009315695,SLOW,820340
-0.17835557,0.19770789,-0.5090542,-0.020158553,-0.018707749,0.0022907446,SLOW,820340
-0.027732491,0.3511112,0.043193817,-0.02321288,-0.05352707,-0.02275473,SLOW,820341
-0.22018158,-0.057243943,0.16323662,0.015882496,-0.034590244,-0.05024367,SLOW,820341
-1.0397677,-0.88595015,0.12576675,0.010995574,0.06498079,-0.014813482,SLOW,820342
0.14958024,1.1222494,-0.67473507,0.027488936,-0.027870728,-0.02275473,SLOW,820342
0.77854156,0.42246002,-0.44081783,0.0012217305,-0.052305337,-0.011148291,SLOW,820343
-0.39469504,0.39626592,-1.0743866,0.04520403,-3.8179077E-4,-1.5271631E-4,SLOW,820343
0.5060886,-0.39139354,-0.84502697,0.03604105,0.07414377,0.00290161,SLOW,820344
-0.23289824,-0.8776814,-0.40571594,-0.01160644,-0.044974953,0.0022907446,SLOW,820345
-0.05590713,-0.37025738,-0.66678524,-0.01282817,0.0051159966,-0.006872234,SLOW,820345
-0.019598365,-0.039464235,-0.41060257,0.015271631,0.02893974,-0.011148291,SLOW,820346
0.958511,0.31580275,-0.6757126,0.032375857,0.04176791,-0.016035212,SLOW,820346
-0.86238146,-0.89400804,-0.3598156,0.0036651916,0.011224649,-0.019700404,SLOW,820347
1.8369942,0.87465763,-0.20174408,-0.026267206,-0.089568116,-0.019089539,SLOW,820347
-0.45557356,-0.84353745,0.83104324,0.0030543262,-0.09567677,-0.031306844,SLOW,820348
0.3830124,-0.10575795,0.8361206,-0.004886922,-0.054748796,-0.03191771,SLOW,820348
-0.20985329,-1.1927044,0.653739,-0.0061086523,-0.03397938,0.007788532,SLOW,820349
-0.14660859,-0.17471886,1.0563421,-0.015882496,-0.011377365,0.05665775,SLOW,820349
-0.470487,-0.6130142,-0.13572693,0.029321533,0.05642868,0.10064005,SLOW,820350
-0.24907422,0.36070693,-0.34603214,0.06047566,0.0075594573,0.17821993,SLOW,820351
0.20120311,-0.21870226,0.16296577,0.07269296,-0.014431692,0.30589077,SLOW,820351
0.13645673,-0.043532014,-0.06855488,0.08002335,-0.03642284,0.3950771,SLOW,820352
-0.17900348,0.05581534,0.42931652,0.05375614,-0.09812023,0.39629883,SLOW,820352
0.035577536,-0.037776053,-0.5749264,0.029932396,-0.040698897,0.37980548,SLOW,820353
-0.20766008,0.14810324,-0.11935806,0.028099801,-0.03214678,0.39690968,SLOW,820353
-0.32092476,-0.4042616,0.07161617,0.052534413,-0.12805262,0.3578143,SLOW,820354
0.42744052,-1.0714246,-0.077952385,0.100792766,-0.029092457,0.2948952,SLOW,820354
0.08695996,-1.0968438,-0.18118668,0.03604105,-0.017486017,0.13362677,SLOW,820355
0.14009023,-0.36411905,-0.044210434,-0.0067195175,-0.032757647,0.013286319,SLOW,820355
0.13334155,0.41954017,0.4312544,0.015271631,-9.92656E-4,0.0035124752,SLOW,820356
0.081982374,-0.15530771,0.1920023,-0.02076942,-0.0077121737,0.01450805,SLOW,820356
-0.35620713,0.11877489,-0.0976038,-0.0061086523,-0.0016035213,-0.012370021,SLOW,820357
0.051279187,-0.38928592,0.17602348,0.01038471,0.020998493,0.007788532,SLOW,820358
-0.17240202,0.3932761,0.29236698,0.018325957,-0.030925052,0.062155537,SLOW,820358
0.17888069,-0.22895724,-0.365386,-0.01160644,-0.039477166,0.10308351,SLOW,820359
-0.4375043,0.039381742,0.28997993,0.03726278,-0.018096883,0.19349156,SLOW,820359
-0.40303695,-0.14148247,-0.13819408,0.057421334,-0.02359467,0.16600263,SLOW,820360
-0.43719137,0.08613825,0.321167,0.106901415,-0.09445504,0.19226983,SLOW,820360
0.33216763,0.229031,-0.76288986,0.05009095,-0.027259862,0.20326541,SLOW,820361
-0.17586637,-0.14893873,0.49210548,0.042760566,-0.018096883,0.17394388,SLOW,820361
-0.43683696,-0.09164199,0.13843346,0.022602014,-0.04008803,0.150731,SLOW,820362
0.15075254,0.09816994,0.3462391,0.02565634,-0.020540344,0.12996158,SLOW,820362
-0.18384552,-0.10132228,0.16779995,0.015271631,0.009392053,0.05665775,SLOW,820363
0.024869919,-0.0064222813,0.056876183,0.0061086523,-0.0046578473,0.035888333,SLOW,820363
0.057857037,0.03136705,0.09004116,-0.014660766,0.010002919,0.023060163,SLOW,820364
-0.017409325,-0.16123818,0.11740494,0.0061086523,-0.0016035213,-0.0025961774,SLOW,820365
0.26630306,0.41411263,0.068470955,-0.0,0.02893974,0.02855795,SLOW,820365
-0.07009423,0.24207467,-0.036758423,0.03176499,-0.012599096,0.11346822,SLOW,820366
0.42322564,-0.016414285,-0.1732521,0.02687807,0.010613783,0.23014349,SLOW,820366
-0.41905308,0.0073490143,0.71127987,0.06291912,-0.044364087,0.27473664,SLOW,820367
0.21335661,0.93963426,0.228199,0.007941248,0.04848743,0.2527455,SLOW,820367
-0.23269188,-0.17138374,0.28374672,0.002443461,0.009392053,0.16417004,SLOW,820368
0.6679287,-0.11105913,0.19476223,0.007941248,-0.0046578473,0.08475755,SLOW,820368
-0.28315568,-0.15048343,0.59483624,0.020158553,-0.052305337,0.039553523,SLOW,820369
-0.19819129,0.26421553,0.007994652,0.014660766,0.018555032,0.029168816,SLOW,820369
0.37932396,0.36852986,-0.055560112,0.014049901,0.001450805,0.0096211275,SLOW,820370
0.093476295,0.18313318,0.70289993,0.002443461,-0.039477166,-0.027030786,SLOW,820370
-0.13634062,-1.0842084,-1.0005932,-0.009162978,-0.017486017,-0.018478673,SLOW,820371
0.7816019,0.21550864,-0.56677246,-0.0036651916,-0.0046578473,-0.025809057,SLOW,820372
0.24921298,0.4179511,0.22519302,-0.014660766,-0.010155635,-0.011759156,SLOW,820372
0.09778762,0.05878281,-0.40701294,-0.026267206,-0.06391177,-0.019089539,SLOW,820373
1.0230501,1.1234251,-0.72322655,-0.014049901,-0.003436117,-0.011148291,SLOW,820373
-0.2048378,0.016652822,0.8775549,0.015882496,0.07108945,0.0053450707,SLOW,820374
-1.3353498,0.54941595,0.65537643,-0.034208454,-0.06757697,0.00290161,SLOW,820374
-0.16833186,0.5041541,0.5867739,0.01038471,0.031994067,-1.5271631E-4,SLOW,820375
-0.098572016,0.21372171,0.6967621,-0.021991149,0.008781188,0.00290161,SLOW,820375
0.6242373,1.3269825,-0.25880432,0.002443461,-0.005879578,-0.007483099,SLOW,820376
-0.1287756,-0.21688896,0.095570564,-0.01282817,0.019165898,0.005955936,SLOW,820376
0.07489228,-0.08180724,0.26421165,0.06658431,0.11446088,-0.00870483,SLOW,820377
-0.500074,-0.5436306,-0.07549,0.0018325958,0.03810272,-0.0025961774,SLOW,820378
0.5035486,0.65723157,0.104076385,-0.03604105,-0.02603813,0.018784106,SLOW,820378
0.7116561,1.637258,1.1977863,-0.01160644,0.03810272,0.021838432,SLOW,820379
-0.11285567,2.1026676,1.951561,-0.039095376,-0.026648996,0.017562376,SLOW,820379
0.022562027,-0.20020145,0.0911293,0.004886922,0.018555032,0.051159963,SLOW,820380
1.1375825,0.21827316,-1.5147715,0.0012217305,-0.055970527,0.05421429,SLOW,820380
-0.74613476,-0.21462712,0.022865295,0.0067195175,-0.0064904434,0.010231993,SLOW,820381
0.13947725,-0.73482853,0.4383936,-0.0018325958,-3.8179077E-4,-7.6358154E-4,SLOW,820381
0.51972365,0.28498927,0.81509686,0.008552114,2.2907447E-4,-0.023365596,SLOW,820382
0.4950292,-0.005375415,-0.43010235,-0.03481932,0.016722437,0.012675454,SLOW,820382
0.1288178,0.20063499,0.15257359,0.0067195175,0.033826664,-0.007483099,SLOW,820383
-0.60821843,0.6602335,0.38430023,0.029321533,-0.022983804,-0.016646078,SLOW,820383
0.086052895,0.62009305,-0.11107063,-0.015882496,0.042378776,0.0041233404,SLOW,820384
0.46213055,0.28712896,0.12892342,0.020158553,-0.009544769,-0.0025961774,SLOW,820385
-3.0992794,-1.8481436,-0.6829586,0.03359759,-0.052916203,-0.00870483,SLOW,820385
-0.003369093,-0.06001699,0.2738495,0.012217305,0.016111571,-0.01786781,SLOW,820386
0.39398098,0.024508327,0.21981812,0.017104227,0.06803512,0.013897184,SLOW,820386
0.007958651,-0.8409453,-0.1218729,-0.03604105,0.039935317,0.02367103,SLOW,820387
-0.040219784,0.52167094,0.8175068,-0.029932396,-0.07185303,-0.001985312,SLOW,820387
-0.08776617,0.17779681,-0.16442299,-0.022602014,-0.06207918,-0.0025961774,SLOW,820388
0.45878458,0.60944045,-0.30659676,-0.030543262,-0.04802928,-0.001985312,SLOW,820388
0.083553314,-0.2759177,0.71621895,0.021380283,-0.04680755,-0.0050396384,SLOW,820389
-0.6092242,-0.89059514,1.2303486,-0.0012217305,-0.051083606,0.005955936,SLOW,820389
0.5226016,-0.19107041,-0.2736988,-0.021380283,-0.0022143866,-0.013591751,SLOW,820390
0.15963936,0.53763795,-0.29499722,0.004276057,-0.004046982,0.0041233404,SLOW,820390
-0.7228025,-0.44969636,-0.09465313,-0.019547688,0.09430232,-0.00870483,SLOW,820391
-0.31028652,0.603616,-0.60649776,-0.0012217305,-0.012599096,0.0035124752,SLOW,820392
-0.1866951,0.30409622,-0.070168495,0.03970624,0.015500706,-0.017256944,SLOW,820392
-0.061294556,0.06194648,0.65514565,-0.002443461,0.0081703225,-0.00870483,SLOW,820393
0.23404574,0.06171304,0.2459774,-0.03848451,-0.05352707,0.0041233404,SLOW,820393
0.60493135,0.20068888,0.9681606,-0.028710667,0.0081703225,0.012675454,SLOW,820394
0.35724115,-0.65943563,0.30175114,-0.015882496,0.042378776,-0.012370021,SLOW,820394
0.263422,0.60252905,-0.35051918,-0.0067195175,0.017944166,-0.025198191,SLOW,820395
0.5780432,0.28652018,-0.055532455,-0.009773844,-0.03642284,0.0053450707,SLOW,820395
1.1680261,-0.4774351,0.47172737,-0.01282817,-0.0669661,-0.0032070426,SLOW,820396
0.102344036,0.24820487,0.2563305,0.02321288,-0.013820826,4.5814895E-4,SLOW,820396
-0.8825035,-0.40424955,-0.48486328,0.0061086523,-0.027870728,-0.0062613687,SLOW,820397
0.2874062,0.4011113,-1.0667648,-0.05375614,-0.04314236,0.021227567,SLOW,820397
0.99651456,-0.1928443,-0.18269539,0.017104227,0.03443753,-0.00870483,SLOW,820398
0.53473306,0.11781818,-0.2126255,0.02076942,0.043600507,0.016340645,SLOW,820399
-1.1506968,0.73296046,-0.49665737,-0.008552114,0.0045051314,0.020005837,SLOW,820399
-0.54125595,0.07634646,0.19588852,-0.039095376,-0.04192063,4.5814895E-4,SLOW,820400
-0.3053838,0.6630502,-0.93316364,0.0030543262,0.10529789,0.010231993,SLOW,820400
0.13034129,-0.8306437,0.33613777,-0.026267206,0.017944166,0.0065668016,SLOW,820401
0.4954586,0.4364046,-0.46227646,-0.015271631,-0.02603813,-0.020922136,SLOW,820401
0.12189102,0.16549897,0.1293726,0.014660766,-0.0046578473,0.02733622,SLOW,820402
-0.85570097,-0.09676218,0.4344406,0.042760566,0.02893974,0.020005837,SLOW,820402
-1.8111036,-0.27060938,-0.074893,0.023823744,0.0735329,0.02855795,SLOW,820403
1.1174606,0.53059375,0.21362782,-0.056199603,-0.060246583,0.04138612,SLOW,820403
0.5371189,-0.24256426,0.36632252,0.040317107,0.049098294,-0.10827587,SLOW,820404
1.8156096,1.8893623,-0.63584995,-0.03848451,0.04970916,-0.0038179078,SLOW,820405
0.19554067,0.20173633,0.47668648,0.004886922,-0.07246389,-0.0038179078,SLOW,820405
0.4903674,0.33164755,-0.17668438,0.027488936,-0.14882204,0.00290161,SLOW,820406
0.086821556,-0.28563422,0.8157768,-0.012217305,0.13461943,0.022449298,SLOW,820406
-0.6766392,-0.8700193,-0.50926876,-0.056199603,-0.026648996,0.026725354,SLOW,820407
-0.2314055,-0.3507862,-0.83582115,-0.031154128,-0.04680755,-0.004428773,SLOW,820407
-9.3734264E-4,-0.4737628,0.17838097,-0.0018325958,-0.0669661,-0.030695979,SLOW,820408
0.11034429,0.17756435,-1.8271685,-0.009773844,-0.021762075,-0.016646078,SLOW,820408
-0.6209538,0.51571786,0.53255653,-0.11301007,-0.0828486,0.04444045,SLOW,820409
-0.36934578,-0.9488908,0.6444206,-0.032986723,-0.04192063,0.0065668016,SLOW,820409
-0.02852583,-0.2341901,0.021924019,-0.02076942,0.09369145,0.013286319,SLOW,820410
-0.3626132,-0.27319348,-0.17323685,0.0036651916,-0.018707749,-0.0062613687,SLOW,820410
-0.32626736,0.49580634,0.92132854,0.047036625,-0.015042556,-0.028863383,SLOW,820411
0.37714767,0.0783661,-1.0149145,0.054367006,-0.019318614,-0.00992656,SLOW,820412
-0.29916298,0.09530929,0.31557465,-0.059253927,-0.047418416,0.015118915,SLOW,820412
0.8148017,0.15533233,-1.279973,0.03604105,-0.17753272,0.0010690142,SLOW,820413
0.40352297,-0.42918772,0.41421223,0.01282817,-0.01198823,0.008399397,SLOW,820413
-0.164549,-0.5824871,0.3033371,0.032375857,0.017944166,-0.007483099,SLOW,820414
0.35181963,0.07274115,-1.4021645,-0.015271631,-0.12744176,0.01450805,SLOW,820414
0.27532542,0.5863863,0.025493622,-0.016493361,-0.04558582,-0.0154243475,SLOW,820415
0.6564187,1.0999731,0.7603731,0.0012217305,0.058872137,0.0010690142,SLOW,820415
0.57912457,-0.43436894,0.9851389,0.06047566,-0.04008803,-0.03313944,SLOW,820416
0.14135265,-0.17663234,-0.9559889,0.02321288,0.038713586,-0.016035212,SLOW,820416
-0.5688449,0.71239257,0.32685947,0.005497787,-0.0064904434,0.0053450707,SLOW,820417
0.5792167,-0.13970286,1.0558796,-0.022602014,-0.22884539,-0.011148291,SLOW,820417
-0.09541035,-1.6423876,1.2238598,-0.1563815,-0.20624338,-0.0038179078,SLOW,820418
0.47628856,0.28692794,-0.14694118,0.0036651916,-0.05535966,-0.007483099,SLOW,820419
0.21554351,0.75042266,-0.59767914,-0.002443461,0.036270123,0.010231993,SLOW,820419
-0.6202394,-0.7662869,0.3380003,-0.0061086523,0.075976364,0.0065668016,SLOW,820420
0.24418402,-0.29264736,1.0346823,0.053145275,-0.016264288,0.010842858,SLOW,820420
0.52315557,-0.3707885,-1.0747881,-0.002443461,0.03688099,0.012064588,SLOW,820421
1.0130622,-0.485054,0.35745144,-0.0720821,0.017944166,-0.008093964,SLOW,820421
0.1347096,0.46961397,-0.7104788,0.11911872,-0.055970527,-0.019089539,SLOW,820422
0.24672699,-0.14614642,-0.45214462,0.004276057,-0.10300715,-0.019089539,SLOW,820422
1.9337423,-0.28091642,1.7715645,-0.018936822,0.03810272,0.013286319,SLOW,820423
-0.6656798,0.28531116,0.48964787,0.073303826,-0.054137934,-0.0050396384,SLOW,820423
0.4310615,-0.44351435,-0.7006836,0.016493361,0.041157044,0.00290161,SLOW,820424
0.22180605,-0.6727226,0.85983753,-0.007941248,-0.037644573,-0.0062613687,SLOW,820424
0.035634756,-0.3891143,-1.1476135,-0.0018325958,0.06498079,-0.00992656,SLOW,820425
1.4238813,0.41938475,0.3055153,-6.1086525E-4,-0.012599096,-0.011148291,SLOW,820426
-0.19235599,-0.698717,-0.84108734,0.0067195175,0.09735665,-0.0038179078,SLOW,820426
1.0431402,1.25524,-0.8505373,-0.0061086523,-0.08712465,0.0041233404,SLOW,820427
0.49521494,0.30266395,0.24493313,-0.042760566,-0.123165704,-7.6358154E-4,SLOW,820427
0.42248607,0.47217157,1.0553675,-0.01160644,-0.08895725,-0.010537425,SLOW,820428
-0.2392118,-0.37708035,0.81011105,-0.032375857,-0.034590244,0.010842858,SLOW,820428
0.25873137,-0.25666958,-0.10669422,0.0012217305,0.123623855,0.010231993,SLOW,820429
0.91752493,0.044701815,-0.60933876,0.018936822,-0.027259862,-0.013591751,SLOW,820429
-0.23683774,0.01000613,-0.77846813,0.0012217305,-0.030314188,-0.00870483,SLOW,820430
-0.25136054,-0.69945407,0.46649647,0.028710667,0.09857838,0.020616703,SLOW,820430
0.9000896,-0.42510855,0.29070473,0.0018325958,-0.04925101,4.5814895E-4,SLOW,820431
1.3473023,0.53590846,-0.96384525,0.03176499,0.05642868,-0.001985312,SLOW,820432
0.91075826,-0.52099454,0.122447014,0.02321288,0.0313832,-0.014813482,SLOW,820432
-0.37922466,0.067965746,0.7038832,-0.010995574,-0.030925052,-0.0050396384,SLOW,820433
0.8469449,-0.16201577,-1.7310262,-0.009773844,-0.047418416,-1.5271631E-4,SLOW,820433
-1.0357088,-0.6730847,1.291338,0.009773844,-0.17570011,-0.009315695,SLOW,820434
-0.3428223,0.28769636,-0.3773632,-0.02076942,0.020998493,0.048716504,SLOW,820434
0.81463873,0.14643198,1.7445774,-0.015882496,0.08636107,0.013286319,SLOW,820435
-0.1350596,0.40302324,0.023252487,-0.09407325,0.020387627,0.0071776668,SLOW,820435
1.1395772,-0.54307467,-0.30570412,-0.028710667,-0.0028252518,-0.011148291,SLOW,820436
-0.6132517,-0.014915943,0.38483334,0.010995574,-0.06391177,0.008399397,SLOW,820436
-0.42841423,0.5480925,0.30695534,-0.016493361,-0.12255484,-0.030695979,SLOW,820437
-0.68567896,-0.4364537,0.47537136,0.009162978,0.09002627,-0.0050396384,SLOW,820437
-0.18858671,-0.185781,-0.765398,-0.017104227,-0.15981762,-0.013591751,SLOW,820438
-0.73782706,-1.127662,0.47819996,0.050701816,0.15661058,0.0053450707,SLOW,820439
-0.3249873,-0.4480497,0.9734926,0.026267206,-0.04192063,-0.004428773,SLOW,820439
-0.455127,-0.79637426,0.0010271072,0.012217305,-0.066355236,-0.02275473,SLOW,820440
0.3605032,-0.3374649,-0.1531725,-0.022602014,-0.04008803,-0.0025961774,SLOW,820440
1.2195847,0.16735274,0.41314793,-0.02443461,-9.92656E-4,-0.00992656,SLOW,820441
-0.27664876,-0.2881341,-1.3775883,0.022602014,-0.0077121737,-0.0025961774,SLOW,820441
0.39109135,0.28039312,0.22294712,0.036651913,0.07658723,-0.013591751,SLOW,820442
0.21467853,0.3236666,-0.4600687,0.040317107,0.059483003,-0.02397646,SLOW,820442
1.0199271,0.0951857,0.535738,-0.007941248,0.12545645,0.005955936,SLOW,820443
0.72267425,0.012119532,0.71633625,-0.02565634,0.13095424,0.030390546,SLOW,820443
-0.6747494,0.49847037,1.1033487,-0.0061086523,-0.030314188,-0.0062613687,SLOW,820444
-1.4272757,-0.41576517,-0.13188076,0.07391469,0.16760615,0.00290161,SLOW,820444
0.99062204,-0.38623047,-0.8552351,0.0983493,0.16088663,-0.04230242,SLOW,820445
-0.43318236,-0.28594798,-0.3990717,0.002443461,0.031994067,0.010842858,SLOW,820446
0.0013557673,-0.23523682,0.09073734,-0.012217305,0.006948592,0.04016439,SLOW,820446
-0.32179105,-1.5262506,1.9973507,-0.09590584,-0.19036089,0.11285736,SLOW,820447
-0.5317497,-0.90974057,0.5858011,-0.105068825,0.06620252,0.058490347,SLOW,820447
0.34194303,-0.6254401,0.8325777,0.010995574,-0.03520111,0.11835514,SLOW,820448
-0.04338503,-0.68294907,-0.28805065,0.07513642,-0.07735081,0.100029185,SLOW,820448
-0.11679649,0.8886707,-1.6066918,0.023823744,-0.0071013086,0.12385293,SLOW,820449
-0.13826692,0.26328838,0.3175602,0.055588737,-0.009544769,0.14401148,SLOW,820449
-0.87206733,-0.27888,-0.084186554,0.029321533,0.006337727,0.16966783,SLOW,820450
-0.14623201,-0.09664178,-0.45306873,0.03970624,8.399397E-4,0.18188512,SLOW,820450
-0.50407004,-0.5198181,0.1790638,0.073303826,-0.011377365,0.1788308,SLOW,820451
0.94004035,-0.67403543,0.78592205,0.02076942,-0.11522446,0.19837849,SLOW,820451
0.60660565,-0.9286213,0.7363081,0.053145275,-0.012599096,0.20143281,SLOW,820452
-0.52788377,0.018865108,-0.46063328,-0.005497787,-0.04375322,0.15928312,SLOW,820453
0.10604775,0.19408044,-0.3249178,0.04520403,0.080252424,0.15012014,SLOW,820453
-0.08700681,-0.40067935,0.008747101,-0.036651913,-0.066355236,0.09697486,SLOW,820454
0.67886853,-0.2759073,-0.2635393,-0.012217305,0.001450805,0.038331795,SLOW,820454
1.2448957,-0.8915485,0.112893105,-0.0421497,-0.0064904434,0.038331795,SLOW,820455
-0.30232787,-0.51047504,1.1450567,-0.034208454,-0.039477166,0.013897184,SLOW,820455
-0.2192645,0.26092792,-0.29058933,-0.016493361,-0.046196684,0.013897184,SLOW,820456
-0.012907982,1.3544044,-2.1341357,0.004886922,0.068645984,0.012064588,SLOW,820456
0.0049750805,-0.32038093,0.0900383,-0.014660766,0.020387627,0.0047342055,SLOW,820457
0.25008225,0.45211637,-0.7765646,-0.042760566,-0.010155635,0.018784106,SLOW,820457
-0.008044481,0.96553576,-0.032841682,-0.027488936,-0.07612908,-0.0056505036,SLOW,820458
0.28885293,-0.40888047,0.024476051,0.01160644,0.13950635,0.0047342055,SLOW,820459
-0.35175383,0.6756618,0.8373604,-0.08552113,-0.054137934,-0.025809057,SLOW,820459
0.34694552,-0.670946,-0.6030121,-0.030543262,0.0332158,-0.04352415,SLOW,820460
-0.049256086,-0.33546615,0.19199276,0.014049901,0.01488984,-0.111941054,SLOW,820460
0.08835459,0.9467695,-3.249281,-0.11484267,-0.1689806,-0.11682798,SLOW,820461
0.13041234,-0.9075364,0.06504917,-0.023823744,0.037491854,-0.12110403,SLOW,820461
1.5911353,0.9994885,0.07610893,-0.07391469,0.025274549,-0.15042557,SLOW,820462
2.0176365,0.86435705,-0.80794716,-0.014049901,0.045433104,-0.17913623,SLOW,820462
1.0896704,-0.3037809,-0.39088917,-0.053145275,0.0032834008,-0.18280143,SLOW,820463
1.95871,-0.006594181,-0.8629103,-0.03359759,0.09980011,-0.18402316,SLOW,820463
0.08065367,-0.98517585,-0.8429222,-0.06658431,-0.02359467,-0.17913623,SLOW,820464
1.496089,0.5139472,-0.39439297,-0.07269296,0.006948592,-0.1693624,SLOW,820464
1.7850802,0.179438,1.7061481,-0.018325957,-0.0669661,-0.12721269,SLOW,820465
2.8205495,0.39233154,0.44209194,0.09712757,-0.123165704,-0.1553125,SLOW,820466
1.5704417,0.9977779,0.05326271,0.0036651916,0.01488984,-0.07651087,SLOW,820466
0.122761965,-0.9925682,-0.07223511,-0.005497787,0.068645984,-0.03313944,SLOW,820467
0.16548681,-0.8460009,-0.40830994,0.01038471,0.07841983,-0.030085113,SLOW,820467
-0.0010259151,-1.0312746,0.7275667,-0.0421497,-0.015653422,-0.08750644,SLOW,820468
0.59369445,-0.38354272,1.3208885,-0.07269296,-0.120111376,-0.08200866,SLOW,820468
-0.2992134,-0.832263,-0.9571991,-0.002443461,0.069867715,-0.08811731,SLOW,820469
0.026489258,-1.28294,-0.107982635,-0.0,0.14683673,-0.10888673,SLOW,820469
1.4284351,-0.44423747,0.76318073,0.022602014,0.047876563,-0.13209961,SLOW,820470
0.781276,0.12586775,-1.8111153,-0.017715093,0.10285444,-0.113162786,SLOW,820470
0.70934796,0.08227366,1.21982,-0.017715093,-0.0052687125,-0.13942999,SLOW,820471
1.4748905,0.34969154,-0.30623627,0.028099801,0.014278975,-0.15592335,SLOW,820471
0.6447866,-0.50053406,-1.236681,0.009162978,0.052763484,-0.15042557,SLOW,820472
0.9035866,-0.6914246,-0.92556953,0.018325957,0.057039544,-0.09056077,SLOW,820473
-0.84366953,-1.1548811,1.538084,-0.016493361,-0.05169447,-0.045356743,SLOW,820473
